index,id,parent_circuit_id,chain_name,original_circuit,original_category,original_circuit_path,opt_1,opt_2,opt_3,qasm_path,initial_num_qubits,initial_depth,initial_two_qubit_gates,initial_total_gates,final_num_qubits,final_depth,final_two_qubit_gates,final_total_gates,opt_chain
51,52,2,single_4,efficient_su2_12,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_12.qasm,qiskit_ai,,,,12,25,66,114,0,73,115,163,efficient_su2_12__qiskit_ai
55,56,2,single_5,efficient_su2_12,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_12.qasm,qiskit_standard,,,,12,25,66,114,0,134,171,406,efficient_su2_12__qiskit_standard
35,36,2,single_3,efficient_su2_12,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_12.qasm,tket,,,,12,25,66,114,0,29,66,162,efficient_su2_12__tket
33,34,2,single_2,efficient_su2_12,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_12.qasm,wisq_bqskit,,,,12,25,66,114,0,31,11,107,efficient_su2_12__wisq_bqskit
31,32,2,single_1,efficient_su2_12,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_12.qasm,wisq_rules,,,,12,25,66,114,0,36,11,107,efficient_su2_12__wisq_rules
138,139,5,single_4,efficient_su2_8,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_8.qasm,qiskit_ai,,,,8,27,56,104,0,69,101,149,efficient_su2_8__qiskit_ai
143,144,5,single_5,efficient_su2_8,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_8.qasm,qiskit_standard,,,,8,27,56,104,0,154,156,414,efficient_su2_8__qiskit_standard
123,124,5,single_3,efficient_su2_8,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_8.qasm,tket,,,,8,27,56,104,0,33,56,152,efficient_su2_8__tket
121,122,5,single_2,efficient_su2_8,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_8.qasm,wisq_bqskit,,,,8,27,56,104,0,26,14,110,efficient_su2_8__wisq_bqskit
119,120,5,single_1,efficient_su2_8,efficient_su2,benchmarks/ai_transpile/qasm/efficient_su2_8.qasm,wisq_rules,,,,8,27,56,104,0,35,14,110,efficient_su2_8__wisq_rules
648,649,44,single_4,qaoa_barabasi_albert_N10_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N10_3reps.qasm,qiskit_ai,,,,10,83,96,194,0,121,152,250,qaoa_barabasi_albert_N10_3reps__qiskit_ai
651,652,44,single_5,qaoa_barabasi_albert_N10_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N10_3reps.qasm,qiskit_standard,,,,10,83,96,194,0,193,234,546,qaoa_barabasi_albert_N10_3reps__qiskit_standard
645,646,44,single_3,qaoa_barabasi_albert_N10_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N10_3reps.qasm,tket,,,,10,83,96,194,0,113,96,309,qaoa_barabasi_albert_N10_3reps__tket
644,645,44,single_2,qaoa_barabasi_albert_N10_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N10_3reps.qasm,wisq_bqskit,,,,10,83,96,194,0,147,82,429,qaoa_barabasi_albert_N10_3reps__wisq_bqskit
641,642,44,single_1,qaoa_barabasi_albert_N10_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N10_3reps.qasm,wisq_rules,,,,10,83,96,194,0,95,80,328,qaoa_barabasi_albert_N10_3reps__wisq_rules
662,663,45,single_4,qaoa_barabasi_albert_N11_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N11_3reps.qasm,qiskit_ai,,,,11,86,108,217,0,125,168,277,qaoa_barabasi_albert_N11_3reps__qiskit_ai
666,667,45,single_5,qaoa_barabasi_albert_N11_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N11_3reps.qasm,qiskit_standard,,,,11,86,108,217,0,218,260,595,qaoa_barabasi_albert_N11_3reps__qiskit_standard
