circuit,optimizer,artifact_path,opt_level,opt_1,opt_2,opt_3,opt_chain,runtime,final_depth,final_two_qubit_gate_count,final_two_qubit_depth,final_total_gates
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai/step_0_qiskit_ai/fast_chain_sample_qiskit_ai_step0_qiskit_ai.qasm,1,qiskit_ai,,,qft_8__qiskit_ai,1.0021034170640633,31,52,56,60
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard/step_0_qiskit_standard/fast_chain_sample_qiskit_standard_step0_qiskit_standard.qasm,1,qiskit_standard,,,qft_8__qiskit_standard,0.02002937498036772,112,108,64,281
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket/step_0_tket/fast_chain_sample_tket_step0_tket.qasm,1,tket,,,qft_8__tket,1.1457920420216396,51,56,26,129
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_ai/step_1_qiskit_ai/fast_chain_sample_qiskit_ai__qiskit_ai_step1_qiskit_ai.qasm,2,qiskit_ai,qiskit_ai,,qft_8__qiskit_ai__qiskit_ai,0.4182185420067981,31,51,51,59
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_standard/step_1_qiskit_standard/fast_chain_sample_qiskit_ai__qiskit_standard_step1_qiskit_standard.qasm,2,qiskit_ai,qiskit_standard,,qft_8__qiskit_ai__qiskit_standard,0.17846141604240984,100,101,54,263
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__tket/step_1_tket/fast_chain_sample_qiskit_ai__tket_step1_tket.qasm,2,qiskit_ai,tket,,qft_8__qiskit_ai__tket,1.39333183306735,79,56,26,237
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_ai/step_1_qiskit_ai/fast_chain_sample_qiskit_standard__qiskit_ai_step1_qiskit_ai.qasm,2,qiskit_standard,qiskit_ai,,qft_8__qiskit_standard__qiskit_ai,0.2699547919910401,114,107,58,276
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_standard/step_1_qiskit_standard/fast_chain_sample_qiskit_standard__qiskit_standard_step1_qiskit_standard.qasm,2,qiskit_standard,qiskit_standard,,qft_8__qiskit_standard__qiskit_standard,0.023072917014360428,111,108,64,281
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__tket/step_1_tket/fast_chain_sample_qiskit_standard__tket_step1_tket.qasm,2,qiskit_standard,tket,,qft_8__qiskit_standard__tket,1.2032371669774875,78,56,26,216
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_ai/step_1_qiskit_ai/fast_chain_sample_tket__qiskit_ai_step1_qiskit_ai.qasm,2,tket,qiskit_ai,,qft_8__tket__qiskit_ai,1.1360952079994604,80,80,70,153
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_standard/step_1_qiskit_standard/fast_chain_sample_tket__qiskit_standard_step1_qiskit_standard.qasm,2,tket,qiskit_standard,,qft_8__tket__qiskit_standard,0.9419590829638764,110,107,58,259
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__tket/step_1_tket/fast_chain_sample_tket__tket_step1_tket.qasm,2,tket,tket,,qft_8__tket__tket,1.8468576250597835,51,56,26,129
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_ai__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_ai__qiskit_ai__qiskit_ai_step2_qiskit_ai.qasm,3,qiskit_ai,qiskit_ai,qiskit_ai,qft_8__qiskit_ai__qiskit_ai__qiskit_ai,0.43323837500065565,31,51,51,59
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_ai__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_ai__qiskit_ai__qiskit_standard_step2_qiskit_standard.qasm,3,qiskit_ai,qiskit_ai,qiskit_standard,qft_8__qiskit_ai__qiskit_ai__qiskit_standard,0.25843633303884417,114,107,58,276
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_ai__tket/step_2_tket/fast_chain_sample_qiskit_ai__qiskit_ai__tket_step2_tket.qasm,3,qiskit_ai,qiskit_ai,tket,qft_8__qiskit_ai__qiskit_ai__tket,1.3137193750590086,91,56,34,205
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_standard__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_ai__qiskit_standard__qiskit_ai_step2_qiskit_ai.qasm,3,qiskit_ai,qiskit_standard,qiskit_ai,qft_8__qiskit_ai__qiskit_standard__qiskit_ai,0.3922838330036029,114,107,58,276
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_standard__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_ai__qiskit_standard__qiskit_standard_step2_qiskit_standard.qasm,3,qiskit_ai,qiskit_standard,qiskit_standard,qft_8__qiskit_ai__qiskit_standard__qiskit_standard,0.1449792089406401,112,108,64,283
