parent_circuit_id,parent_circuit,original_circuit_id,original_circuit,original_category,original_circuit_path,chain_name,opt_level,opt_1,opt_2,opt_3,artifact_path,initial_num_qubits,initial_depth,initial_two_qubit_gates,initial_total_gates,final_num_qubits,final_depth,final_two_qubit_gate_count,final_total_gates,runtime,opt_chain
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai,1,qiskit_ai,,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai/step_0_qiskit_ai/fast_chain_sample_qiskit_ai_step0_qiskit_ai.qasm,8,15,28,36,8,108,56,164,0.8438837910071015,qft_8__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard,1,qiskit_standard,,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard/step_0_qiskit_standard/fast_chain_sample_qiskit_standard_step0_qiskit_standard.qasm,8,15,28,36,8,51,56,129,0.012383374967612326,qft_8__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket,1,tket,,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket/step_0_tket/fast_chain_sample_tket_step0_tket.qasm,8,15,28,36,8,51,56,129,1.0597014159429818,qft_8__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_ai,2,qiskit_ai,qiskit_ai,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__qiskit_ai/step_1_qiskit_ai/fast_chain_sample_qiskit_ai__qiskit_ai_step1_qiskit_ai.qasm,8,15,28,36,8,108,56,164,0.4713882500072941,qft_8__qiskit_ai__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_standard,2,qiskit_ai,qiskit_standard,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__qiskit_standard/step_1_qiskit_standard/fast_chain_sample_qiskit_ai__qiskit_standard_step1_qiskit_standard.qasm,8,15,28,36,8,101,56,129,0.1704545000102371,qft_8__qiskit_ai__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__tket,2,qiskit_ai,tket,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__tket/step_1_tket/fast_chain_sample_qiskit_ai__tket_step1_tket.qasm,8,15,28,36,8,108,56,129,1.3451749590458348,qft_8__qiskit_ai__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_ai,2,qiskit_standard,qiskit_ai,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__qiskit_ai/step_1_qiskit_ai/fast_chain_sample_qiskit_standard__qiskit_ai_step1_qiskit_ai.qasm,8,15,28,36,8,101,56,129,0.12426145898643881,qft_8__qiskit_standard__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_standard,2,qiskit_standard,qiskit_standard,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__qiskit_standard/step_1_qiskit_standard/fast_chain_sample_qiskit_standard__qiskit_standard_step1_qiskit_standard.qasm,8,15,28,36,8,51,56,129,0.012297165929339826,qft_8__qiskit_standard__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__tket,2,qiskit_standard,tket,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__tket/step_1_tket/fast_chain_sample_qiskit_standard__tket_step1_tket.qasm,8,15,28,36,8,51,56,129,0.9682299160631374,qft_8__qiskit_standard__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_ai,2,tket,qiskit_ai,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__qiskit_ai/step_1_qiskit_ai/fast_chain_sample_tket__qiskit_ai_step1_qiskit_ai.qasm,8,15,28,36,8,101,56,129,1.2210843339562416,qft_8__tket__qiskit_ai
